y_true,y_pred,y_prob
0,0,0.018446494
0,0,0.19230428
0,0,0.28466126
0,0,0.46625385
0,0,0.10500895
0,0,0.010358806
0,0,0.19506077
0,0,0.0625113
0,0,0.013968801
0,0,0.061109047
0,0,0.02628961
0,0,0.21190327
0,0,0.4472368
0,1,0.5828784
0,0,0.48180082
0,0,0.014504527
0,0,0.099355265
0,0,0.33773613
0,0,0.06425159
0,0,0.014745916
0,0,0.16166772
0,0,0.11111022
0,0,0.17183524
0,0,0.09261276
0,0,0.2010809
0,0,0.06536592
0,0,0.04530521
0,0,0.025102178
0,0,0.49875012
0,0,0.060367562
0,0,0.026794277
0,0,0.30747148
0,0,0.008907679
0,0,0.48684815
0,0,0.2654951
0,0,0.19801864
0,0,0.31724316
0,1,0.5151202
0,0,0.2582712
0,0,0.072914004
0,0,0.019209359
0,0,0.16827832
0,0,0.045605388
0,0,0.0052165785
0,0,0.21768884
0,0,0.024235392
0,0,0.047301315
0,0,0.07654313
0,0,0.10610105
1,1,0.82642
0,0,0.2280328
0,0,0.08260125
0,0,0.18993758
0,0,0.15002826
0,0,0.12061122
0,0,0.058953296
0,1,0.5409907
0,0,0.04616585
0,0,0.009105055
0,0,0.07106418
0,1,0.5789309
0,0,0.113705926
0,0,0.035154995
0,0,0.13453044
1,1,0.858748
0,0,0.031666853
0,0,0.09860151
0,0,0.078728095
0,0,0.011620413
0,0,0.034542076
0,0,0.23145477
0,0,0.15579961
0,0,0.20360418
0,0,0.098630145
0,0,0.018584028
0,0,0.23657241
0,0,0.068056114
0,1,0.5250155
0,0,0.090631835
0,0,0.082420126
0,0,0.17519371
0,0,0.053751405
0,0,0.3559218
0,0,0.19536218
0,0,0.01739435
0,0,0.16728921
0,0,0.018418554
0,0,0.032121353
0,0,0.1089709
0,0,0.090325534
0,0,0.37154832
0,0,0.068011686
0,0,0.48086074
0,0,0.10732808
0,0,0.1990283
0,0,0.16557594
0,0,0.039633684
0,0,0.05624861
0,0,0.2698758
0,0,0.056299407
0,0,0.22077283
0,1,0.84438807
0,1,0.59933877
0,0,0.18039313
0,0,0.014874217
0,1,0.5980894
0,0,0.032252807
1,1,0.97377926
0,0,0.027729157
0,0,0.14027046
0,0,0.020601232
0,0,0.22854447
0,1,0.95339966
0,0,0.22439647
0,0,0.024175467
0,0,0.04973703
0,0,0.16378808
0,0,0.2438546
0,0,0.14383459
0,0,0.01471548
0,0,0.027406
0,0,0.0781785
0,0,0.07392881
0,0,0.13869652
0,0,0.10136427
1,1,0.79889816
0,0,0.061455067
0,0,0.046300784
0,0,0.40768647
0,0,0.1860549
0,0,0.040372495
1,1,0.50305486
0,0,0.030857388
0,0,0.48559478
0,0,0.038885877
0,0,0.032299872
0,0,0.12490093
0,0,0.0325841
0,0,0.22046229
1,1,0.9557795
0,0,0.2908653
0,1,0.6447598
0,0,0.1417191
0,1,0.6201778
0,0,0.15768638
0,0,0.11782105
0,0,0.028896187
0,0,0.05147259
0,0,0.008868899
0,0,0.053683154
0,0,0.20810078
0,0,0.2429868
0,0,0.17202923
0,0,0.17773154
0,0,0.082078904
0,0,0.018279992
0,0,0.014322766
0,1,0.73681813
0,0,0.23799519
0,0,0.0656284
0,0,0.00042738672
0,0,0.35585982
0,0,0.02594862
0,0,0.19958314
0,0,0.08581946
0,0,0.10235473
0,0,0.05467202
0,0,0.014110979
0,0,0.038307603
0,0,0.03494004
0,0,0.45836526
0,0,0.40452582
0,0,0.01301249
0,0,0.41852647
0,0,0.090493426
0,0,0.18781078
0,0,0.01826539
0,1,0.5166605
0,0,0.2496114
0,1,0.6159328
0,0,0.12031813
0,0,0.21726705
0,0,0.055131014
0,0,0.04994058
0,0,0.037755143
0,0,0.1332731
0,0,0.1861537
0,0,0.27229977
0,0,0.19863512
0,0,0.37767678
0,0,0.04572273
0,0,0.06492532
0,0,0.089892216
0,0,0.05479289
0,0,0.026899165
0,0,0.432548
0,0,0.09308006
0,0,0.029461162
0,0,0.43674594
0,0,0.09125637
0,0,0.09140648
0,0,0.20046322
0,0,0.26635206
0,0,0.05377518
0,0,0.13185671
0,0,0.17739515
0,0,0.03902823
0,0,0.036035843
0,0,0.4972136
0,0,0.025716402
0,0,0.26724702
0,1,0.6409948
0,1,0.5126241
0,0,0.07756628
0,0,0.030507678
0,0,0.014297596
0,0,0.028325519
0,0,0.16634823
0,0,0.25382346
0,0,0.22517383
1,1,0.9971283
0,0,0.18273002
0,0,0.19448319
0,0,0.08391616
0,0,0.2614375
0,0,0.082228065
0,0,0.45190737
0,0,0.2611491
0,0,0.070407376
0,0,0.16560175
0,0,0.02717669
0,0,0.064937264
0,1,0.6665211
0,0,0.16867769
0,0,0.382219
0,0,0.0812353
0,0,0.02648761
0,0,0.13893779
0,0,0.15215585
0,0,0.05069226
0,1,0.9825063
0,0,0.123499125
0,0,0.19910823
0,0,0.07414622
0,0,0.025095955
0,0,0.12117934
0,0,0.114282995
0,0,0.28196597
0,0,0.010907305
1,1,0.9976312
0,0,0.23537408
0,0,0.098918214
0,0,0.19457948
1,1,0.9282708
0,0,0.24527325
1,1,0.82337946
0,0,0.09520867
0,0,0.031552237
0,0,0.018199561
0,0,0.17197199
0,0,0.07702939
0,0,0.019136371
0,0,0.17940924
0,0,0.2521905
0,0,0.15682709
0,0,0.13893959
0,0,0.3084745
0,0,0.087406985
0,0,0.052455273
0,0,0.003799284
0,1,0.51563734
0,0,0.008779204
0,0,0.1341104
0,0,0.106426045
0,0,0.043120027
0,0,0.020376386
0,0,0.033779833
0,0,0.16683061
0,0,0.17231861
1,0,0.24200414
0,0,0.036049835
0,0,0.03820537
0,0,0.041500088
0,0,0.23693152
0,0,0.28320834
0,1,0.6425587
0,0,0.28978077
0,0,0.11567786
0,0,0.39977065
0,0,0.044692494
0,0,0.16052598
0,0,0.04697635
0,0,0.19283506
0,0,0.089313306
0,0,0.22097299
0,0,0.120961174
0,0,0.17194152
0,0,0.08514757
0,0,0.13059217
0,0,0.041518196
0,0,0.15852499
0,0,0.10391781
0,0,0.15501885
0,0,0.040666584
0,0,0.075572535
0,0,0.0869674
0,0,0.013314663
0,0,0.15728506
0,0,0.012432798
0,0,0.113648385
0,0,0.12668101
0,0,0.006450159
0,0,0.063307405
0,0,0.050631944
0,0,0.036131147
0,0,0.11244268
0,1,0.6806143
0,0,0.3476257
0,0,0.041932475
0,0,0.024972064
0,0,0.02086836
0,0,0.07018327
1,1,0.9302766
0,0,0.057014022
0,0,0.20660082
0,0,0.029061565
0,0,0.18463878
0,0,0.36232963
0,0,0.11332784
0,0,0.32279113
0,0,0.053528972
0,0,0.18539552
0,0,0.086391136
0,0,0.20291698
0,0,0.023220383
0,0,0.13201672
0,0,0.20028755
0,0,0.12625346
0,0,0.16908997
0,0,0.031203935
0,0,0.027452348
0,0,0.13290283
0,0,0.06910006
0,0,0.23977908
0,0,0.013222293
0,0,0.0848466
0,0,0.41053975
0,0,0.039530396
0,0,0.38242352
0,0,0.014927202
0,0,0.38746
0,0,0.2463628
0,0,0.2707004
0,0,0.14414872
0,0,0.030182363
0,0,0.02464624
0,1,0.5888055
0,0,0.08421369
0,0,0.049516257
0,0,0.013035573
0,1,0.5658242
0,0,0.04156547
0,0,0.07456298
0,0,0.031486996
0,0,0.017763402
0,0,0.22449188
0,0,0.07291805
0,0,0.059593156
0,1,0.7215557
0,0,0.13626349
0,0,0.34551945
0,0,0.12030084
0,0,0.13120805
0,0,0.21222503
0,0,0.01599937
0,0,0.07342147
0,0,0.116145745
0,0,0.20679279
0,0,0.080457
0,0,0.05801509
0,0,0.2697461
0,0,0.10642216
0,0,0.03291887
0,0,0.069199815
0,0,0.04441456
0,0,0.23149367
0,0,0.4041003
0,0,0.035071075
0,0,0.20130605
0,0,0.060838364
0,0,0.16182566
0,1,0.5451999
0,0,0.0064798007
1,0,0.37346512
0,0,0.1756307
0,0,0.088638045
0,0,0.22194657
0,0,0.011796244
0,0,0.13253316
0,0,0.013445632
0,0,0.25590292
0,0,0.14427307
0,0,0.0425336
0,0,0.2267704
0,0,0.2603689
0,0,0.033438206
0,0,0.07349916
0,0,0.115461595
0,0,0.017631559
0,0,0.2964816
0,0,0.08147166
0,0,0.09008891
0,0,0.06410064
0,0,0.024019267
0,0,0.056057528
0,1,0.5297734
0,0,0.11465462
0,0,0.19098559
0,0,0.034920376
0,0,0.013330671
0,1,0.69762677
0,0,0.046983607
0,0,0.051187962
0,0,0.41408122
0,0,0.03391069
0,0,0.26989824
0,0,0.037171166
0,0,0.44090706
0,0,0.010666037
0,0,0.039450254
0,0,0.15239483
0,0,0.063631766
0,0,0.05042746
0,0,0.04638079
0,0,0.014400212
0,0,0.09448447
0,0,0.06028501
0,0,0.09541951
0,0,0.13881928
0,0,0.020447275
0,0,0.109110154
0,0,0.21375367
0,0,0.017638978
0,0,0.2349439
0,0,0.13311717
1,1,0.9855145
0,0,0.1858413
0,0,0.013050048
0,0,0.1477597
0,0,0.093278475
0,0,0.19077185
0,0,0.070293084
0,0,0.04032291
0,0,0.21743111
0,0,0.050657496
1,1,0.63764405
1,1,0.9873678
1,1,0.8417292
0,0,0.40388635
0,1,0.6158713
0,0,0.13552341
0,0,0.18672366
0,1,0.8368362
0,0,0.0017008884
0,1,0.7085761
0,0,0.018983232
0,0,0.15729181
0,0,0.120163426
0,0,0.012223644
0,0,0.30546737
0,0,0.16895464
0,1,0.50021213
0,1,0.518816
0,0,0.023889173
0,1,0.6234486
0,0,0.06988871
0,0,0.25939542
0,0,0.027745085
0,0,0.14602868
0,0,0.07371721
0,0,0.007394994
1,1,0.96776855
0,0,0.38016438
0,0,0.03025498
0,0,0.074864015
0,0,0.04862031
0,0,0.13891713
0,0,0.07887699
0,0,0.100708194
0,0,0.04654805
0,0,0.17124568
0,0,0.23586446
0,1,0.90956146
0,0,0.19186053
0,0,0.14606982
0,0,0.07530736
0,0,0.06203856
0,0,0.05737702
0,0,0.42158014
0,0,0.18092358
0,0,0.04367825
0,0,0.06244533
0,0,0.2320694
0,0,0.049379464
0,0,0.11411716
0,0,0.38811657
0,0,0.1719487
0,0,0.07344626
0,0,0.050289325
1,1,0.96810794
0,0,0.02849579
0,0,0.3131577
0,0,0.1473296
0,0,0.13049187
0,0,0.18720713
0,0,0.27480206
0,0,0.32231534
0,1,0.6601952
0,0,0.043106403
0,1,0.69372696
0,1,0.8221151
0,0,0.090459265
0,0,0.045751557
0,0,0.43201292
0,0,0.05163587
0,0,0.025823113
0,0,0.13584487
0,0,0.21090111
0,0,0.053275708
1,1,0.99038005
0,0,0.12822591
0,0,0.05592742
0,0,0.022207191
0,1,0.53318125
0,0,0.026036624
0,0,0.07176925
0,0,0.014050872
0,0,0.25100577
0,0,0.21372566
0,0,0.06511551
0,0,0.30240753
0,0,0.03822634
0,0,0.041432664
0,0,0.042198
0,0,0.3431061
1,0,0.37662327
1,0,0.08502331
0,0,0.09624389
0,0,0.27110824
0,0,0.05594779
0,0,0.11996377
0,0,0.09338295
0,0,0.14415492
0,0,0.15881719
0,0,0.23944809
0,0,0.15790957
0,0,0.17909762
0,0,0.01830416
0,0,0.057175953
0,0,0.09192804
0,0,0.10886131
0,0,0.06189494
0,0,0.12960188
0,0,0.03918411
0,0,0.052087832
0,0,0.04274304
0,0,0.28792307
0,0,0.3227631
0,0,0.19648328
0,0,0.023435364
0,0,0.06309059
0,0,0.0144763775
0,0,0.19498025
0,0,0.0114472415
0,0,0.08739695
0,0,0.042034127
0,0,0.037274893
0,0,0.09994594
0,0,0.19954938
0,0,0.20456982
0,0,0.23035146
0,0,0.36863285
0,0,0.13156764
0,0,0.04038405
0,0,0.27156264
0,1,0.6799087
0,0,0.0015874094
0,0,0.04184114
0,1,0.65941507
0,0,0.06553021
0,0,0.0047845477
0,0,0.05293087
0,0,0.08626263
0,0,0.077888
0,0,0.076518685
0,0,0.09215951
0,0,0.12111862
0,0,0.444928
0,0,0.12732519
0,0,0.12337181
0,0,0.22933805
0,0,0.0018102351
0,0,0.01832566
0,0,0.30213848
0,0,0.077816606
0,0,0.32186922
0,0,0.29600343
0,0,0.04880497
0,0,0.47426394
0,0,0.038740713
0,0,0.027879747
0,0,0.075486064
0,1,0.6369724
0,0,0.14497012
0,0,0.28058028
0,0,0.025721496
0,0,0.13803136
0,0,0.4625498
0,0,0.34684464
0,1,0.8060239
1,0,0.36918023
0,0,0.04443204
0,0,0.03205993
0,0,0.043909293
0,0,0.05996624
0,0,0.1264466
0,0,0.04546975
0,1,0.79642904
0,0,0.026093999
0,0,0.007963008
0,0,0.12058406
0,0,0.060152207
0,0,0.022522908
0,0,0.24466118
0,0,0.47426575
0,0,0.1235215
0,0,0.053881116
0,0,0.17543791
0,0,0.043334305
0,0,0.025220774
0,0,0.031699322
0,0,0.033496395
0,0,0.18227315
0,0,0.008326336
0,0,0.1533359
0,0,0.02883741
0,0,0.07933611
0,0,0.28781816
0,0,0.03957308
0,0,0.07298941
0,0,0.07331443
0,1,0.76092225
0,0,0.046120506
0,0,0.049034756
0,0,0.13184847
0,0,0.04420566
0,0,0.110241175
0,0,0.07255313
0,0,0.010786261
0,0,0.030533295
0,0,0.28729922
0,0,0.11726792
0,0,0.23780301
0,0,0.24362
0,0,0.0543888
0,1,0.5495236
0,0,0.39214674
0,0,0.12391196
0,0,0.0348324
0,0,0.096434474
0,0,0.2329913
0,0,0.15114827
0,0,0.062435217
0,0,0.040878296
0,0,0.060074534
0,0,0.0026632042
0,0,0.066593386
0,0,0.14308177
0,0,0.37622178
0,0,0.046162102
0,0,0.056799673
0,0,0.15717547
0,0,0.117476
0,0,0.037109002
0,0,0.045846384
0,0,0.37809518
0,0,0.3231173
0,0,0.39423528
0,0,0.055345695
0,0,0.0633829
0,0,0.43178883
0,0,0.20876507
0,0,0.44655335
0,0,0.07325209
0,0,0.036596805
0,0,0.06078772
0,0,0.21921742
0,0,0.1473968
0,0,0.02688759
0,0,0.030055925
0,0,0.07407479
0,0,0.045124516
0,0,0.21351373
0,0,0.044139273
0,0,0.1113824
0,0,0.4065731
0,0,0.05925998
0,1,0.89959246
0,0,0.24746984
0,0,0.035683777
0,0,0.116215244
0,0,0.06435322
0,0,0.13010538
0,0,0.052547462
0,0,0.0046481136
0,0,0.023737254
0,0,0.07885837
0,0,0.3479572
0,0,0.421203
0,0,0.041180886
0,0,0.043920793
0,0,0.05714902
0,0,0.45834142
0,1,0.71110713
0,0,0.24849527
0,0,0.17880112
0,0,0.2678071
0,0,0.339117
0,0,0.13644448
0,0,0.16954675
0,0,0.39545158
0,0,0.10784856
0,0,0.12253433
0,0,0.034886234
0,0,0.013860735
0,0,0.25307876
0,1,0.71005183
0,0,0.075699694
0,0,0.08371108
0,0,0.04168332
0,0,0.2452904
0,0,0.06610609
0,0,0.052650563
0,0,0.023593863
0,0,0.052612808
0,0,0.19447052
0,0,0.18841842
0,0,0.046475913
0,0,0.051205944
0,0,0.18719086
0,0,0.053031545
1,0,0.45173818
0,1,0.64479226
0,0,0.115068175
0,0,0.4764757
0,0,0.050045107
0,0,0.18541718
0,0,0.2524942
0,0,0.118651584
0,1,0.55656993
0,0,0.1563304
0,0,0.2985916
0,0,0.08866767
0,0,0.011208573
0,0,0.14361824
0,0,0.019853499
0,0,0.13473201
0,0,0.23557158
0,0,0.08975782
0,0,0.1453155
0,0,0.02846257
0,0,0.04041509
0,0,0.021736097
0,0,0.3356076
0,0,0.08556074
0,0,0.031683408
0,0,0.16234227
0,0,0.23278141
1,1,0.990935
0,0,0.08599128
0,0,0.013734192
0,0,0.07226746
0,0,0.1034254
0,0,0.06305755
0,0,0.011265541
0,0,0.12112576
0,0,0.17866702
0,0,0.26043802
0,0,0.1268497
0,0,0.053162497
0,0,0.28258944
0,0,0.10483102
0,0,0.048085593
0,0,0.3060572
0,0,0.018991398
0,0,0.28792372
0,0,0.062938966
0,0,0.15356196
0,0,0.24777003
0,0,0.02913773
0,0,0.021997482
0,0,0.0144524835
1,1,0.99761033
1,1,0.86269057
0,0,0.03475131
0,0,0.0067746583
0,0,0.4985548
0,0,0.09432856
0,0,0.46088043
0,0,0.039927058
0,0,0.082949325
0,0,0.4716555
0,0,0.21613644
0,0,0.023362424
0,0,0.009860195
0,0,0.07822215
0,0,0.34742877
0,0,0.28659317
0,0,0.1989886
0,1,0.69818467
0,0,0.13222574
0,0,0.37094283
0,0,0.17380704
0,0,0.15959765
0,0,0.31217033
0,0,0.16310953
0,0,0.053990852
0,0,0.09867427
1,1,0.96560097
0,1,0.6190058
0,0,0.18502365
0,0,0.027539158
0,0,0.10801496
0,0,0.058032937
0,0,0.24519898
0,0,0.35429162
0,0,0.37921798
0,0,0.2159193
0,0,0.004711855
0,0,0.10911664
0,0,0.041638866
0,0,0.03869874
0,0,0.1763187
0,1,0.53564656
0,0,0.012067495
0,0,0.4178625
0,0,0.010293332
0,0,0.10101886
0,0,0.19596903
0,0,0.26743767
0,0,0.029342018
0,0,0.045752984
0,0,0.16656345
1,1,0.9466214
0,0,0.030603634
0,0,0.0062209796
0,0,0.35994458
0,0,0.086349525
0,0,0.061196566
0,0,0.2396824
0,1,0.5958313
1,1,0.88792664
0,0,0.12210873
0,0,0.020711245
0,0,0.07029477
0,0,0.30882585
1,0,0.29968372
0,1,0.5576928
0,0,0.047643315
0,0,0.4576436
0,0,0.12128295
0,0,0.18742101
0,0,0.020726943
0,0,0.02363355
0,0,0.012130445
0,0,0.11960627
0,0,0.03257602
0,0,0.15461548
0,0,0.16482435
0,0,0.021067929
0,0,0.143456
0,1,0.5110964
0,0,0.1922551
0,0,0.07508727
0,0,0.058101803
0,0,0.08305735
0,0,0.015236597
0,0,0.037947606
0,0,0.12642753
0,0,0.182994
0,0,0.07946101
0,1,0.7216137
0,0,0.024037976
0,0,0.03227994
0,0,0.025866639
0,1,0.52929556
0,0,0.124524884
0,0,0.02007579
0,0,0.024803488
0,1,0.6525001
0,0,0.18769331
0,0,0.047650512
0,1,0.891571
0,0,0.008434932
0,0,0.15270288
0,0,0.028955998
0,0,0.028806716
0,0,0.14438966
0,0,0.041240055
0,0,0.029369038
0,0,0.22250241
1,1,0.5883668
0,0,0.22531204
0,0,0.13749208
0,0,0.13268408
0,0,0.11169733
0,0,0.19783601
0,1,0.5967202
0,0,0.004572562
0,0,0.44868463
0,0,0.25918335
0,0,0.37571928
0,0,0.35798895
0,0,0.06842773
0,0,0.2293354
0,0,0.06358651
0,0,0.27105284
0,0,0.054523885
1,1,0.9714767
0,0,0.13588883
0,1,0.5938956
0,0,0.073492855
0,0,0.18578976
0,0,0.2238996
0,0,0.0675253
0,0,0.026577644
0,0,0.042946037
0,1,0.8707444
0,0,0.37904382
0,0,0.03282488
0,0,0.21115622
0,0,0.3340652
0,0,0.07910029
0,0,0.09073368
0,0,0.023906799
0,0,0.049328633
0,1,0.8458929
0,0,0.07443412
0,0,0.033210967
0,0,0.13428718
0,0,0.23640105
0,0,0.010854043
0,0,0.27892664
0,0,0.028221928
0,0,0.08971904
0,0,0.21904333
0,0,0.15536135
0,0,0.18764378
0,0,0.21373434
0,0,0.04331059
0,0,0.2000511
0,0,0.42952588
0,0,0.14971104
0,0,0.06580245
0,0,0.008052396
0,0,0.040186025
0,0,0.12544386
0,0,0.03698237
0,0,0.029828247
0,0,0.0054043494
0,0,0.074994795
1,1,0.85408974
0,1,0.69936645
0,0,0.009899405
0,0,0.39153764
0,0,0.09193927
0,0,0.059430428
0,0,0.1539998
0,0,0.086329006
0,0,0.037346736
0,0,0.39617366
0,0,0.03544318
0,1,0.83928615
0,0,0.07029528
0,0,0.38650772
0,0,0.35452682
0,0,0.07584867
0,0,0.06363126
0,0,0.07317397
0,0,0.17142037
0,0,0.25007537
0,0,0.021596367
0,0,0.021942103
0,0,0.018223023
0,0,0.19523123
0,0,0.30098516
0,0,0.029806
0,0,0.065540984
0,0,0.047510277
0,0,0.0045996737
0,0,0.3348904
0,0,0.12833539
0,0,0.099767655
0,0,0.1507873
0,0,0.2696903
0,0,0.015966035
0,0,0.021036148
0,0,0.16384198
0,0,0.0144652845
0,0,0.056626923
0,0,0.15110211
0,0,0.23995134
0,0,0.04567774
0,0,0.15725233
0,0,0.23807709
0,0,0.099336095
0,0,0.004425921
1,0,0.26068088
0,0,0.010880429
0,1,0.5577649
0,0,0.13962406
0,0,0.07945003
0,0,0.08125673
0,0,0.020307682
0,0,0.086220935
0,0,0.13413553
0,0,0.013284734
0,0,0.023086904
0,0,0.043537956
0,0,0.12652257
0,0,0.09454575
0,0,0.21130374
0,0,0.1466779
0,1,0.59737384
0,0,0.18166117
0,0,0.26744366
0,0,0.06338205
0,0,0.033989035
0,0,0.1707753
0,0,0.22613148
0,0,0.021848958
0,0,0.04231038
0,0,0.13066657
0,0,0.02906763
0,0,0.048287366
0,0,0.18226294
0,0,0.048142266
0,0,0.04025146
0,0,0.024733799
0,0,0.09289179
0,0,0.015126984
1,1,0.6407363
0,0,0.067254715
0,0,0.045394436
0,0,0.015253864
0,0,0.087014265
0,0,0.110965274
0,0,0.25692755
0,0,0.36433744
0,0,0.036790624
0,0,0.08530348
0,1,0.84645975
0,0,0.090062745
0,0,0.031807162
0,0,0.08978856
0,0,0.41285422
0,0,0.05945762
0,0,0.15738906
0,0,0.1540001
0,0,0.37028015
0,0,0.020432815
0,0,0.041425023
0,0,0.0110369725
0,0,0.019074792
0,0,0.027374921
0,0,0.1409141
0,0,0.24430327
0,0,0.08697367
0,0,0.40092218
0,0,0.095895246
0,0,0.022129834
0,0,0.25178257
0,1,0.5559366
0,0,0.039018217
0,0,0.44926673
0,0,0.03308108
1,0,0.36443004
0,0,0.17286225
0,0,0.0051425793
0,0,0.19036716
0,0,0.017696833
0,0,0.05984169
0,0,0.058843892
0,0,0.1430214
0,0,0.124417186
0,0,0.02024618
0,0,0.2753931
0,1,0.8282486
0,0,0.20814216
0,0,0.21861473
0,0,0.038006995
0,0,0.24235757
0,0,0.08259987
0,0,0.050978918
0,0,0.19424576
0,0,0.029265968
0,0,0.032590866
0,0,0.2550878
0,0,0.0567923
0,0,0.05474591
0,1,0.57498807
0,0,0.056600817
0,0,0.22899233
0,0,0.03718049
0,0,0.039134994
0,0,0.039540537
0,0,0.07473729
0,0,0.20238799
0,0,0.048374753
0,0,0.027833506
0,0,0.04397987
0,0,0.09090956
0,0,0.038390093
0,1,0.5431462
0,0,0.12284547
0,0,0.21973434
0,0,0.49666116
0,0,0.05597151
0,1,0.640139
0,0,0.06256007
0,0,0.23051164
0,0,0.10637875
0,0,0.036223534
0,0,0.08637082
0,0,0.05213144
0,0,0.03119533
0,0,0.12998205
0,0,0.08622261
1,1,0.99686867
0,0,0.0211436
0,1,0.6455136
0,0,0.089199
0,0,0.22342476
0,0,0.04167796
0,0,0.08936271
0,0,0.08323407
0,0,0.06335527
0,0,0.01949059
0,0,0.014678136
0,0,0.045387868
0,0,0.035219844
0,0,0.10442935
0,0,0.19684236
1,0,0.2380673
0,0,0.22516997
0,0,0.22427057
0,0,0.10149037
0,0,0.047630336
0,0,0.027122343
0,0,0.048700213
0,0,0.4481157
0,0,0.022415867
0,0,0.05344279
0,0,0.07524418
0,0,0.002832205
0,0,0.06764497
0,0,0.33673346
0,0,0.15270206
0,0,0.010722449
0,0,0.020141352
0,0,0.1305471
0,0,0.06963001
0,0,0.07003747
0,1,0.50188184
0,0,0.03383037
0,0,0.03387979
0,0,0.10711667
0,0,0.3337932
0,0,0.14555891
0,0,0.013013464
0,0,0.1316626
0,0,0.32198814
0,0,0.23246306
0,0,0.05944512
0,0,0.11401466
0,0,0.09158349
0,0,0.11106504
0,1,0.633865
0,0,0.0032462522
0,0,0.017551515
0,0,0.091227256
0,0,0.032509957
0,0,0.28383458
1,1,0.99430853
0,0,0.12811281
0,0,0.26591027
0,0,0.039330404
0,1,0.59777147
0,0,0.14453019
0,0,0.19571312
0,0,0.06664599
0,0,0.139886
0,0,0.0513992
0,0,0.04769736
0,0,0.0299795
0,0,0.011291954
0,0,0.1332385
0,0,0.01936541
0,0,0.04340824
0,0,0.016305713
0,0,0.4304274
0,0,0.051525623
0,0,0.018431602
0,0,0.21814053
0,0,0.06502757
0,0,0.01951885
0,0,0.04011481
0,0,0.06998536
0,0,0.22819895
0,0,0.07213894
0,0,0.10253478
0,0,0.21253921
0,1,0.8526007
0,0,0.17146677
0,0,0.06655143
0,0,0.09638209
0,0,0.13284443
0,0,0.08530783
0,0,0.02937688
0,0,0.16240205
0,0,0.10076031
0,0,0.056256823
0,0,0.12719561
0,0,0.1601068
0,0,0.1532713
0,0,0.04096685
0,0,0.098176844
0,0,0.032069113
0,0,0.11260363
0,0,0.19516878
0,0,0.024907093
0,0,0.08035426
0,0,0.045752544
0,0,0.053063117
0,0,0.16522291
0,0,0.073943436
0,0,0.07608315
0,0,0.009033391
0,0,0.3932027
0,0,0.24153656
0,0,0.03724417
0,0,0.05364178
0,0,0.011026614
0,0,0.12991229
0,0,0.088529706
0,0,0.1226505
0,0,0.08895839
0,1,0.81639796
0,0,0.28645483
0,1,0.5969977
0,0,0.13517104
0,0,0.03154523
0,0,0.35899094
0,0,0.04130381
0,0,0.16738634
0,0,0.024195809
0,0,0.27155116
0,0,0.090070814
0,0,0.33200237
0,0,0.27638462
0,0,0.11491958
0,0,0.34008056
0,0,0.37540385
1,1,0.9971718
0,0,0.32354137
0,0,0.4083709
0,0,0.048073288
0,0,0.014210732
0,0,0.18176478
0,0,0.2268391
0,0,0.20922035
0,0,0.09519548
0,0,0.08906762
0,0,0.03129888
0,1,0.52959895
0,0,0.11722795
0,0,0.05683395
0,0,0.019570524
0,0,0.14491391
0,0,0.21229672
0,0,0.042389687
1,1,0.6327855
0,0,0.0784146
1,0,0.39815384
0,0,0.09665345
0,0,0.30029008
0,1,0.91989034
0,0,0.08097329
0,0,0.17581692
0,0,0.055567667
0,0,0.080620594
0,0,0.22089215
0,0,0.020328183
0,0,0.017429374
0,0,0.057907976
0,0,0.20407003
0,1,0.549041
0,0,0.019444184
0,0,0.07405483
0,0,0.07953657
0,0,0.16429311
0,1,0.78826505
0,0,0.2509811
0,0,0.037549242
0,0,0.2896533
0,0,0.023751939
0,0,0.070732705
0,0,0.28957066
0,0,0.21705617
0,0,0.23753986
0,0,0.09126539
0,0,0.48157206
0,0,0.0065036286
0,0,0.051991094
0,0,0.046775855
0,0,0.14343823
0,0,0.38422227
0,0,0.12044056
0,0,0.023181204
0,0,0.010916518
1,1,0.9138595
0,0,0.026533438
0,0,0.48365617
0,0,0.056506965
1,0,0.17138728
0,0,0.25918403
0,0,0.022872878
0,0,0.1241409
0,0,0.047394022
0,0,0.101006806
0,0,0.11040273
0,0,0.024219006
0,0,0.016546052
0,0,0.18626699
0,0,0.030225739
0,0,0.14473504
0,0,0.058391415
0,0,0.046455093
0,0,0.009739631
0,0,0.10722837
0,0,0.20107512
0,0,0.058226764
0,0,0.020723509
0,1,0.7015814
0,0,0.052964203
0,0,0.013625539
0,0,0.056546036
0,0,0.12990713
0,0,0.14701965
0,0,0.13945152
0,0,0.27411088
0,0,0.03732311
0,0,0.34211442
0,0,0.3112733
0,1,0.5802902
0,1,0.5006732
0,0,0.018660454
0,0,0.03797343
0,0,0.044473946
0,0,0.1312661
0,0,0.05016725
0,0,0.14158115
0,0,0.41954237
0,0,0.043891065
0,0,0.03716755
0,0,0.21141306
0,0,0.029391462
0,0,0.37010908
0,0,0.08528887
0,0,0.015639883
0,0,0.085872896
0,0,0.026667839
0,0,0.006270262
0,1,0.58053005
0,1,0.5620526
0,0,0.10496843
0,0,0.13707657
0,0,0.2533952
0,0,0.13175616
1,1,0.8424041
0,0,0.03922462
0,0,0.05924043
0,0,0.022323918
0,0,0.060095977
0,0,0.030123496
0,0,0.15603445
0,0,0.025018565
0,0,0.3501403
0,0,0.2898591
